Filename;ClassId;meta_class
01270.ppm;2;0
01271.ppm;12;0
01272.ppm;3;0
01273.ppm;2;0
01274.ppm;42;0
01275.ppm;8;0
01276.ppm;18;0
01277.ppm;14;0
01278.ppm;5;0
01279.ppm;0;0
01280.ppm;2;0
01281.ppm;1;0
01282.ppm;14;0
01283.ppm;36;0
01284.ppm;11;0
01285.ppm;13;0
01286.ppm;11;0
01287.ppm;10;0
01288.ppm;8;0
01289.ppm;34;0
01290.ppm;4;0
01291.ppm;38;0
01292.ppm;14;0
01293.ppm;2;0
01294.ppm;7;0
01295.ppm;17;0
01296.ppm;29;0
01297.ppm;33;0
01298.ppm;28;0
01299.ppm;7;0
01300.ppm;38;0
01301.ppm;18;0
01302.ppm;14;0
01303.ppm;1;0
01304.ppm;33;0
01305.ppm;16;0
01306.ppm;4;0
01307.ppm;19;0
01308.ppm;23;0
01309.ppm;6;0
01310.ppm;5;0
01311.ppm;8;0
01312.ppm;8;0
01313.ppm;10;0
01314.ppm;34;0
01315.ppm;35;0
01316.ppm;5;0
01317.ppm;25;0
01318.ppm;13;0
01319.ppm;35;0
01320.ppm;38;0
01321.ppm;9;0
01322.ppm;15;0
01323.ppm;5;0
01324.ppm;14;0
01325.ppm;26;0
01326.ppm;42;0
01327.ppm;26;0
01328.ppm;13;0
01329.ppm;17;0
01330.ppm;10;0
01331.ppm;4;0
01332.ppm;4;0
01333.ppm;9;0
01334.ppm;1;0
01335.ppm;2;0
01336.ppm;34;0
01337.ppm;1;0
01338.ppm;42;0
01339.ppm;31;0
01340.ppm;13;0
01341.ppm;9;0
01342.ppm;13;0
01343.ppm;12;0
01344.ppm;38;0
01345.ppm;8;0
01346.ppm;35;0
01347.ppm;38;0
01348.ppm;7;0
01349.ppm;2;0
01350.ppm;5;0
01351.ppm;12;0
01352.ppm;25;0
01353.ppm;8;0
01354.ppm;2;0
01355.ppm;12;0
01356.ppm;28;0
01357.ppm;12;0
01358.ppm;2;0
01359.ppm;2;0
01360.ppm;26;0
01361.ppm;3;0
01362.ppm;8;0
01363.ppm;11;0
01364.ppm;8;0
01365.ppm;10;0
01366.ppm;12;0
01367.ppm;5;0
01368.ppm;40;0
01369.ppm;2;0
01370.ppm;33;0
01371.ppm;25;0
01372.ppm;2;0
01373.ppm;41;0
01374.ppm;16;0
01375.ppm;18;0
01376.ppm;8;0
01377.ppm;3;0
01378.ppm;34;0
01379.ppm;31;0
01380.ppm;9;0
01381.ppm;9;0
01382.ppm;13;0
01383.ppm;38;0
01384.ppm;7;0
01385.ppm;4;0
01386.ppm;4;0
01387.ppm;13;0
01388.ppm;12;0
01389.ppm;18;0
01390.ppm;8;0
01391.ppm;38;0
01392.ppm;25;0
01393.ppm;5;0
01394.ppm;2;0
01395.ppm;42;0
01396.ppm;13;0
01397.ppm;35;0
01398.ppm;10;0
01399.ppm;12;0
01400.ppm;33;0
01401.ppm;13;0
01402.ppm;30;0
01403.ppm;2;0
01404.ppm;38;0
01405.ppm;10;0
01406.ppm;13;0
01407.ppm;17;0
01408.ppm;12;0
01409.ppm;1;0
01410.ppm;15;0
01411.ppm;7;0
01412.ppm;18;0
01413.ppm;34;0
01414.ppm;38;0
01415.ppm;12;0
01416.ppm;3;0
01417.ppm;3;0
01418.ppm;4;0
01419.ppm;12;0
01420.ppm;12;0
01421.ppm;10;0
01422.ppm;30;0
01423.ppm;14;0
01424.ppm;12;0
01425.ppm;14;0
01426.ppm;10;0
01427.ppm;4;0
01428.ppm;17;0
01429.ppm;7;0
01430.ppm;13;0
01431.ppm;27;0
01432.ppm;17;0
01433.ppm;8;0
01434.ppm;23;0
01435.ppm;18;0
01436.ppm;11;0
01437.ppm;38;0
01438.ppm;10;0
01439.ppm;10;0
01440.ppm;5;0
01441.ppm;25;0
01442.ppm;18;0
01443.ppm;4;0
01444.ppm;11;0
01445.ppm;31;0
01446.ppm;12;0
01447.ppm;1;0
01448.ppm;8;0
01449.ppm;12;0
01450.ppm;35;0
01451.ppm;11;0
01452.ppm;5;0
01453.ppm;4;0
01454.ppm;2;0
01455.ppm;18;0
01456.ppm;38;0
01457.ppm;5;0
01458.ppm;38;0
01459.ppm;13;0
01460.ppm;10;0
01461.ppm;3;0
01462.ppm;42;0
01463.ppm;34;0
01464.ppm;31;0
01465.ppm;26;0
01466.ppm;8;0
01467.ppm;5;0
01468.ppm;7;0
01469.ppm;20;0
01470.ppm;15;0
01471.ppm;2;0
01472.ppm;3;0
01473.ppm;10;0
01474.ppm;13;0
01475.ppm;18;0
01476.ppm;2;0
01477.ppm;35;0
01478.ppm;4;0
01479.ppm;31;0
01480.ppm;25;0
01481.ppm;13;0
01482.ppm;1;0
01483.ppm;2;0
01484.ppm;8;0
01485.ppm;12;0
01486.ppm;2;0
01487.ppm;32;0
01488.ppm;12;0
01489.ppm;12;0
01490.ppm;12;0
01491.ppm;2;0
01492.ppm;5;0
01493.ppm;5;0
01494.ppm;7;0
01495.ppm;34;0
01496.ppm;38;0
01497.ppm;7;0
01498.ppm;2;0
01499.ppm;8;0
01500.ppm;2;0
01501.ppm;8;0
01502.ppm;8;0
01503.ppm;9;0
01504.ppm;7;0
01505.ppm;13;0
01506.ppm;1;0
01507.ppm;5;0
01508.ppm;38;0
01509.ppm;17;0
01510.ppm;5;0
01511.ppm;10;0
01512.ppm;18;0
01513.ppm;13;0
01514.ppm;30;0
01515.ppm;1;0
01516.ppm;3;0
01517.ppm;42;0
01518.ppm;16;0
01519.ppm;0;0
01520.ppm;8;0
01521.ppm;8;0
01522.ppm;17;0
01523.ppm;13;0
01524.ppm;30;0
01525.ppm;18;0
01526.ppm;38;0
01527.ppm;2;0
01528.ppm;12;0
01529.ppm;38;0
01530.ppm;13;0
01531.ppm;1;0
01532.ppm;11;0
01533.ppm;14;0
01534.ppm;5;0
01535.ppm;3;0
01536.ppm;38;0
01537.ppm;39;0
01538.ppm;5;0
01539.ppm;25;0
01540.ppm;10;0
01541.ppm;29;0
01542.ppm;3;0
01543.ppm;9;0
01544.ppm;25;0
01545.ppm;38;0
01546.ppm;2;0
01547.ppm;5;0
01548.ppm;25;0
01549.ppm;25;0
01550.ppm;13;0
01551.ppm;10;0
01552.ppm;5;0
01553.ppm;3;0
01554.ppm;38;0
01555.ppm;1;0
01556.ppm;4;0
01557.ppm;28;0
01558.ppm;2;0
01559.ppm;20;0
01560.ppm;42;0
01561.ppm;2;0
01562.ppm;38;0
01563.ppm;38;0
01564.ppm;22;0
01565.ppm;1;0
01566.ppm;25;0
01567.ppm;10;0
01568.ppm;2;0
01569.ppm;5;0
01570.ppm;17;0
01571.ppm;1;0
01572.ppm;20;0
01573.ppm;3;0
01574.ppm;9;0
01575.ppm;38;0
01576.ppm;38;0
01577.ppm;28;0
01578.ppm;3;0
01579.ppm;28;0
01580.ppm;6;0
01581.ppm;13;0
01582.ppm;30;0
01583.ppm;21;0
01584.ppm;2;0
01585.ppm;7;0
01586.ppm;17;0
01587.ppm;35;0
01588.ppm;14;0
01589.ppm;13;0
01590.ppm;10;0
01591.ppm;38;0
01592.ppm;17;0
01593.ppm;10;0
01594.ppm;11;0
01595.ppm;8;0
01596.ppm;15;0
01597.ppm;26;0
01598.ppm;2;0
01599.ppm;4;0
01600.ppm;38;0
01601.ppm;6;0
01602.ppm;1;0
01603.ppm;25;0
01604.ppm;7;0
01605.ppm;8;0
01606.ppm;18;0
01607.ppm;3;0
01608.ppm;8;0
01609.ppm;13;0
01610.ppm;16;0
01611.ppm;23;0
01612.ppm;42;0
01613.ppm;16;0
01614.ppm;12;0
01615.ppm;2;0
01616.ppm;9;0
01617.ppm;32;0
01618.ppm;12;0
01619.ppm;2;0
01620.ppm;7;0
01621.ppm;7;0
01622.ppm;38;0
01623.ppm;12;0
01624.ppm;7;0
01625.ppm;25;0
01626.ppm;38;0
01627.ppm;38;0
01628.ppm;21;0
01629.ppm;9;0
01630.ppm;11;0
01631.ppm;10;0
01632.ppm;25;0
01633.ppm;12;0
01634.ppm;20;0
01635.ppm;5;0
01636.ppm;10;0
01637.ppm;2;0
01638.ppm;23;0
01639.ppm;9;0
01640.ppm;33;0
01641.ppm;13;0
01642.ppm;35;0
01643.ppm;19;0
01644.ppm;8;0
01645.ppm;5;0
01646.ppm;34;0
01647.ppm;9;0
01648.ppm;10;0
01649.ppm;1;0
01650.ppm;35;0
01651.ppm;17;0
01652.ppm;13;0
01653.ppm;10;0
01654.ppm;38;0
01655.ppm;13;0
01656.ppm;7;0
01657.ppm;26;0
01658.ppm;12;0
01659.ppm;14;0
01660.ppm;7;0
01661.ppm;28;0
01662.ppm;17;0
01663.ppm;31;0
01664.ppm;2;0
01665.ppm;25;0
01666.ppm;16;0
01667.ppm;6;0
01668.ppm;12;0
01669.ppm;38;0
01670.ppm;17;0
01671.ppm;10;0
01672.ppm;9;0
01673.ppm;7;0
01674.ppm;15;0
01675.ppm;22;0
01676.ppm;7;0
01677.ppm;1;0
01678.ppm;38;0
01679.ppm;13;0
01680.ppm;13;0
01681.ppm;25;0
01682.ppm;17;0
01683.ppm;23;0
01684.ppm;31;0
01685.ppm;38;0
01686.ppm;7;0
01687.ppm;38;0
01688.ppm;1;0
01689.ppm;25;0
01690.ppm;7;0
01691.ppm;34;0
01692.ppm;9;0
01693.ppm;17;0
01694.ppm;5;0
01695.ppm;26;0
01696.ppm;17;0
01697.ppm;30;0
01698.ppm;38;0
01699.ppm;27;0
01700.ppm;6;0
01701.ppm;5;0
01702.ppm;32;0
01703.ppm;25;0
01704.ppm;16;0
01705.ppm;35;0
01706.ppm;18;0
01707.ppm;7;0
01708.ppm;8;0
01709.ppm;30;0
01710.ppm;1;0
01711.ppm;1;0
01712.ppm;40;0
01713.ppm;30;0
01714.ppm;42;0
01715.ppm;10;0
01716.ppm;9;0
01717.ppm;10;0
01718.ppm;11;0
01719.ppm;10;0
01720.ppm;10;0
01721.ppm;13;0
01722.ppm;13;0
01723.ppm;15;0
01724.ppm;12;0
01725.ppm;38;0
01726.ppm;10;0
01727.ppm;40;0
01728.ppm;31;0
01729.ppm;4;0
01730.ppm;2;0
01731.ppm;33;0
01732.ppm;18;0
01733.ppm;1;0
01734.ppm;2;0
01735.ppm;12;0
01736.ppm;4;0
01737.ppm;15;0
01738.ppm;17;0
01739.ppm;10;0
01740.ppm;13;0
01741.ppm;36;0
01742.ppm;25;0
01743.ppm;2;0
01744.ppm;10;0
01745.ppm;5;0
01746.ppm;39;0
01747.ppm;12;0
01748.ppm;8;0
01749.ppm;38;0
01750.ppm;26;0
01751.ppm;20;0
01752.ppm;31;0
01753.ppm;18;0
01754.ppm;38;0
01755.ppm;5;0
01756.ppm;9;0
01757.ppm;7;0
01758.ppm;36;0
01759.ppm;21;0
01760.ppm;20;0
01761.ppm;37;0
01762.ppm;17;0
01763.ppm;41;0
01764.ppm;23;0
01765.ppm;34;0
01766.ppm;14;0
01767.ppm;2;0
01768.ppm;1;0
01769.ppm;18;0
01770.ppm;3;0
01771.ppm;3;0
01772.ppm;39;0
01773.ppm;10;0
01774.ppm;4;0
01775.ppm;12;0
01776.ppm;11;0
01777.ppm;3;0
01778.ppm;35;0
01779.ppm;35;0
01780.ppm;33;0
01781.ppm;38;0
01782.ppm;8;0
01783.ppm;10;0
01784.ppm;35;0
01785.ppm;25;0
01786.ppm;31;0
01787.ppm;5;0
01788.ppm;1;0
01789.ppm;7;0
01790.ppm;40;0
01791.ppm;11;0
01792.ppm;38;0
01793.ppm;8;0
01794.ppm;25;0
01795.ppm;12;0
01796.ppm;14;0
01797.ppm;31;0
01798.ppm;7;0
01799.ppm;9;0
01800.ppm;13;0
01801.ppm;22;0
01802.ppm;24;0
01803.ppm;7;0
01804.ppm;11;0
01805.ppm;28;0
01806.ppm;38;0
01807.ppm;16;0
01808.ppm;9;0
01809.ppm;35;0
01810.ppm;12;0
01811.ppm;4;0
01812.ppm;12;0
01813.ppm;9;0
01814.ppm;36;0
01815.ppm;10;0
01816.ppm;8;0
01817.ppm;18;0
01818.ppm;13;0
01819.ppm;6;0
01820.ppm;5;0
01821.ppm;28;0
01822.ppm;13;0
01823.ppm;35;0
01824.ppm;30;0
01825.ppm;4;0
01826.ppm;14;0
01827.ppm;23;0
01828.ppm;35;0
01829.ppm;38;0
01830.ppm;7;0
01831.ppm;5;0
01832.ppm;5;0
01833.ppm;16;0
01834.ppm;4;0
01835.ppm;2;0
01836.ppm;15;0
01837.ppm;4;0
01838.ppm;17;0
01839.ppm;35;0
01840.ppm;27;0
01841.ppm;33;0
01842.ppm;2;0
01843.ppm;29;0
01844.ppm;5;0
01845.ppm;11;0
01846.ppm;4;0
01847.ppm;10;0
01848.ppm;14;0
01849.ppm;13;0
01850.ppm;35;0
01851.ppm;28;0
01852.ppm;13;0
01853.ppm;0;0
01854.ppm;29;0
01855.ppm;5;0
01856.ppm;24;0
01857.ppm;12;0
01858.ppm;10;0
01859.ppm;38;0
01860.ppm;9;0
01861.ppm;42;0
01862.ppm;5;0
01863.ppm;1;0
01864.ppm;13;0
01865.ppm;21;0
01866.ppm;9;0
01867.ppm;33;0
01868.ppm;25;0
01869.ppm;25;0
01870.ppm;10;0
01871.ppm;33;0
01872.ppm;9;0
01873.ppm;12;0
01874.ppm;14;0
01875.ppm;38;0
01876.ppm;38;0
01877.ppm;2;0
01878.ppm;7;0
01879.ppm;25;0
01880.ppm;5;0
01881.ppm;15;0
01882.ppm;12;0
01883.ppm;1;0
01884.ppm;5;0
01885.ppm;1;0
01886.ppm;18;0
01887.ppm;8;0
01888.ppm;16;0
01889.ppm;39;0
01890.ppm;13;0
01891.ppm;10;0
01892.ppm;1;0
01893.ppm;4;0
01894.ppm;2;0
01895.ppm;17;0
01896.ppm;23;0
01897.ppm;9;0
01898.ppm;21;0
01899.ppm;38;0
01900.ppm;10;0
01901.ppm;10;0
01902.ppm;31;0
01903.ppm;2;0
01904.ppm;36;0
01905.ppm;38;0
01906.ppm;2;0
01907.ppm;31;0
01908.ppm;38;0
01909.ppm;8;0
01910.ppm;22;0
01911.ppm;25;0
01912.ppm;9;0
01913.ppm;38;0
01914.ppm;34;0
01915.ppm;38;0
01916.ppm;29;0
01917.ppm;16;0
01918.ppm;25;0
01919.ppm;35;0
01920.ppm;8;0
01921.ppm;22;0
01922.ppm;5;0
01923.ppm;13;0
01924.ppm;4;0
01925.ppm;11;0
01926.ppm;34;0
01927.ppm;31;0
01928.ppm;25;0
01929.ppm;1;0
01930.ppm;13;0
01931.ppm;8;0
01932.ppm;1;0
01933.ppm;12;0
01934.ppm;2;0
01935.ppm;17;0
01936.ppm;8;0
01937.ppm;23;0
01938.ppm;5;0
01939.ppm;5;0
01940.ppm;5;0
01941.ppm;15;0
01942.ppm;1;0
01943.ppm;10;0
01944.ppm;11;0
01945.ppm;8;0
01946.ppm;25;0
01947.ppm;18;0
01948.ppm;17;0
01949.ppm;10;0
01950.ppm;15;0
01951.ppm;25;0
01952.ppm;5;0
01953.ppm;4;0
01954.ppm;4;0
01955.ppm;1;0
01956.ppm;4;0
01957.ppm;7;0
01958.ppm;40;0
01959.ppm;11;0
01960.ppm;1;0
01961.ppm;20;0
01962.ppm;17;0
01963.ppm;26;0
01964.ppm;38;0
01965.ppm;12;0
01966.ppm;7;0
01967.ppm;4;0
01968.ppm;1;0
01969.ppm;40;0
01970.ppm;9;0
01971.ppm;9;0
01972.ppm;5;0
01973.ppm;1;0
01974.ppm;34;0
01975.ppm;12;0
01976.ppm;30;0
01977.ppm;12;0
01978.ppm;10;0
01979.ppm;3;0
01980.ppm;10;0
01981.ppm;17;0
01982.ppm;10;0
01983.ppm;7;0
01984.ppm;10;0
01985.ppm;25;0
01986.ppm;2;0
01987.ppm;22;0
01988.ppm;8;0
01989.ppm;38;0
01990.ppm;7;0
01991.ppm;2;0
01992.ppm;22;0
01993.ppm;11;0
01994.ppm;11;0
01995.ppm;13;0
01996.ppm;35;0
01997.ppm;12;0
01998.ppm;3;0
01999.ppm;3;0
02000.ppm;34;0
02001.ppm;38;0
02002.ppm;8;0
02003.ppm;11;0
02004.ppm;9;0
02005.ppm;26;0
02006.ppm;17;0
02007.ppm;2;0
02008.ppm;4;0
02009.ppm;35;0
02010.ppm;36;0
02011.ppm;12;0
02012.ppm;38;0
02013.ppm;10;0
02014.ppm;22;0
02015.ppm;38;0
02016.ppm;8;0
02017.ppm;7;0
02018.ppm;9;0
02019.ppm;17;0
02020.ppm;3;0
02021.ppm;25;0
02022.ppm;7;0
02023.ppm;4;0
02024.ppm;1;0
02025.ppm;4;0
02026.ppm;1;0
02027.ppm;38;0
02028.ppm;4;0
02029.ppm;25;0
02030.ppm;10;0
02031.ppm;7;0
02032.ppm;38;0
02033.ppm;13;0
02034.ppm;14;0
02035.ppm;35;0
02036.ppm;26;0
02037.ppm;35;0
02038.ppm;25;0
02039.ppm;12;0
02040.ppm;13;0
02041.ppm;4;0
02042.ppm;7;0
02043.ppm;1;0
02044.ppm;3;0
02045.ppm;0;0
02046.ppm;38;0
02047.ppm;7;0
02048.ppm;2;0
02049.ppm;13;0
02050.ppm;39;0
02051.ppm;1;0
02052.ppm;25;0
02053.ppm;3;0
02054.ppm;18;0
02055.ppm;1;0
02056.ppm;32;0
02057.ppm;36;0
02058.ppm;12;0
02059.ppm;9;0
02060.ppm;14;0
02061.ppm;9;0
02062.ppm;2;0
02063.ppm;2;0
02064.ppm;5;0
02065.ppm;18;0
02066.ppm;11;0
02067.ppm;12;0
02068.ppm;15;0
02069.ppm;18;0
02070.ppm;11;0
02071.ppm;12;0
02072.ppm;30;0
02073.ppm;1;0
02074.ppm;9;0
02075.ppm;18;0
02076.ppm;33;0
02077.ppm;7;0
02078.ppm;38;0
02079.ppm;17;0
02080.ppm;2;0
02081.ppm;9;0
02082.ppm;15;0
02083.ppm;13;0
02084.ppm;10;0
02085.ppm;31;0
02086.ppm;28;0
02087.ppm;18;0
02088.ppm;1;0
02089.ppm;13;0
02090.ppm;31;0
02091.ppm;28;0
02092.ppm;9;0
02093.ppm;11;0
02094.ppm;25;0
02095.ppm;37;0
02096.ppm;25;0
02097.ppm;12;0
02098.ppm;18;0
02099.ppm;1;0
02100.ppm;29;0
02101.ppm;31;0
02102.ppm;7;0
02103.ppm;2;0
02104.ppm;2;0
02105.ppm;6;0
02106.ppm;7;0
02107.ppm;4;0
02108.ppm;36;0
02109.ppm;30;0
02110.ppm;2;0
02111.ppm;17;0
02112.ppm;18;0
02113.ppm;5;0
02114.ppm;2;0
02115.ppm;13;0
02116.ppm;26;0
02117.ppm;7;0
02118.ppm;9;0
02119.ppm;3;0
02120.ppm;38;0
02121.ppm;18;0
02122.ppm;11;0
02123.ppm;13;0
02124.ppm;11;0
02125.ppm;13;0
02126.ppm;10;0
02127.ppm;5;0
02128.ppm;16;0
02129.ppm;13;0
02130.ppm;16;0
02131.ppm;9;0
02132.ppm;3;0
02133.ppm;16;0
02134.ppm;13;0
02135.ppm;35;0
02136.ppm;13;0
02137.ppm;10;0
02138.ppm;36;0
02139.ppm;1;0
02140.ppm;38;0
02141.ppm;17;0
02142.ppm;12;0
02143.ppm;11;0
02144.ppm;2;0
02145.ppm;4;0
02146.ppm;13;0
02147.ppm;18;0
02148.ppm;12;0
02149.ppm;33;0
02150.ppm;11;0
02151.ppm;36;0
02152.ppm;31;0
02153.ppm;7;0
02154.ppm;1;0
02155.ppm;5;0
02156.ppm;10;0
02157.ppm;27;0
02158.ppm;3;0
02159.ppm;40;0
02160.ppm;0;0
02161.ppm;4;0
02162.ppm;9;0
02163.ppm;2;0
02164.ppm;2;0
02165.ppm;2;0
02166.ppm;13;0
02167.ppm;16;0
02168.ppm;13;0
02169.ppm;2;0
02170.ppm;18;0
02171.ppm;2;0
02172.ppm;18;0
02173.ppm;6;0
02174.ppm;9;0
02175.ppm;2;0
02176.ppm;17;0
02177.ppm;14;0
02178.ppm;5;0
02179.ppm;12;0
02180.ppm;5;0
02181.ppm;26;0
02182.ppm;3;0
02183.ppm;17;0
02184.ppm;40;0
02185.ppm;38;0
02186.ppm;14;0
02187.ppm;16;0
02188.ppm;6;0
02189.ppm;8;0
02190.ppm;4;0
02191.ppm;5;0
02192.ppm;4;0
02193.ppm;11;0
02194.ppm;5;0
02195.ppm;13;0
02196.ppm;2;0
02197.ppm;11;0
02198.ppm;12;0
02199.ppm;4;0
02200.ppm;7;0
02201.ppm;38;0
02202.ppm;33;0
02203.ppm;10;0
02204.ppm;33;0
02205.ppm;12;0
02206.ppm;14;0
02207.ppm;38;0
02208.ppm;1;0
02209.ppm;23;0
02210.ppm;7;0
02211.ppm;27;0
02212.ppm;35;0
02213.ppm;10;0
02214.ppm;4;0
02215.ppm;1;0
02216.ppm;11;0
02217.ppm;35;0
02218.ppm;42;0
02219.ppm;28;0
02220.ppm;8;0
02221.ppm;12;0
02222.ppm;5;0
02223.ppm;18;0
02224.ppm;35;0
02225.ppm;17;0
02226.ppm;4;0
02227.ppm;8;0
02228.ppm;26;0
02229.ppm;17;0
02230.ppm;14;0
02231.ppm;8;0
02232.ppm;15;0
02233.ppm;10;0
02234.ppm;5;0
02235.ppm;8;0
02236.ppm;6;0
02237.ppm;14;0
02238.ppm;10;0
02239.ppm;35;0
02240.ppm;1;0
02241.ppm;13;0
02242.ppm;22;0
02243.ppm;16;0
02244.ppm;1;0
02245.ppm;35;0
02246.ppm;5;0
02247.ppm;13;0
02248.ppm;38;0
02249.ppm;7;0
02250.ppm;1;0
02251.ppm;4;0
02252.ppm;25;0
02253.ppm;11;0
02254.ppm;3;0
02255.ppm;12;0
02256.ppm;2;0
02257.ppm;12;0
02258.ppm;12;0
02259.ppm;10;0
02260.ppm;10;0
02261.ppm;13;0
02262.ppm;6;0
02263.ppm;23;0
02264.ppm;13;0
02265.ppm;25;0
02266.ppm;2;0
02267.ppm;12;0
02268.ppm;13;0
02269.ppm;2;0
02270.ppm;12;0
02271.ppm;13;0
02272.ppm;4;0
02273.ppm;16;0
02274.ppm;20;0
02275.ppm;12;0
02276.ppm;25;0
02277.ppm;10;0
02278.ppm;1;0
02279.ppm;7;0
02280.ppm;38;0
02281.ppm;5;0
02282.ppm;13;0
02283.ppm;9;0
02284.ppm;4;0
02285.ppm;38;0
02286.ppm;10;0
02287.ppm;17;0
02288.ppm;30;0
02289.ppm;13;0
02290.ppm;1;0
02291.ppm;14;0
02292.ppm;10;0
02293.ppm;10;0
02294.ppm;33;0
02295.ppm;2;0
02296.ppm;13;0
02297.ppm;2;0
02298.ppm;7;0
02299.ppm;36;0
02300.ppm;6;0
02301.ppm;1;0
02302.ppm;12;0
02303.ppm;17;0
02304.ppm;17;0
02305.ppm;1;0
02306.ppm;4;0
02307.ppm;1;0
02308.ppm;34;0
02309.ppm;3;0
02310.ppm;5;0
02311.ppm;35;0
02312.ppm;1;0
02313.ppm;1;0
02314.ppm;4;0
02315.ppm;13;0
02316.ppm;21;0
02317.ppm;25;0
02318.ppm;3;0
02319.ppm;7;0
02320.ppm;5;0
02321.ppm;3;0
02322.ppm;7;0
02323.ppm;2;0
02324.ppm;5;0
02325.ppm;15;0
02326.ppm;19;0
02327.ppm;2;0
02328.ppm;10;0
02329.ppm;14;0
02330.ppm;28;0
02331.ppm;38;0
02332.ppm;42;0
02333.ppm;36;0
02334.ppm;17;0
02335.ppm;1;0
02336.ppm;5;0
02337.ppm;38;0
02338.ppm;8;0
02339.ppm;16;0
02340.ppm;7;0
02341.ppm;13;0
02342.ppm;18;0
02343.ppm;1;0
02344.ppm;25;0
02345.ppm;32;0
02346.ppm;5;0
02347.ppm;29;0
02348.ppm;4;0
02349.ppm;13;0
02350.ppm;35;0
02351.ppm;33;0
02352.ppm;5;0
02353.ppm;4;0
02354.ppm;10;0
02355.ppm;18;0
02356.ppm;1;0
02357.ppm;11;0
02358.ppm;33;0
02359.ppm;10;0
02360.ppm;30;0
02361.ppm;30;0
02362.ppm;5;0
02363.ppm;31;0
02364.ppm;12;0
02365.ppm;2;0
02366.ppm;2;0
02367.ppm;1;0
02368.ppm;8;0
02369.ppm;13;0
02370.ppm;21;0
02371.ppm;2;0
02372.ppm;1;0
02373.ppm;25;0
02374.ppm;8;0
02375.ppm;33;0
02376.ppm;4;0
02377.ppm;17;0
02378.ppm;25;0
02379.ppm;12;0
02380.ppm;26;0
02381.ppm;11;0
02382.ppm;2;0
02383.ppm;7;0
02384.ppm;22;0
02385.ppm;10;0
02386.ppm;4;0
02387.ppm;25;0
02388.ppm;31;0
02389.ppm;10;0
02390.ppm;18;0
02391.ppm;1;0
02392.ppm;11;0
02393.ppm;17;0
02394.ppm;7;0
02395.ppm;2;0
02396.ppm;24;0
02397.ppm;3;0
02398.ppm;7;0
02399.ppm;5;0
02400.ppm;28;0
02401.ppm;12;0
02402.ppm;8;0
02403.ppm;23;0
02404.ppm;38;0
02405.ppm;1;0
02406.ppm;34;0
02407.ppm;23;0
02408.ppm;2;0
02409.ppm;8;0
02410.ppm;38;0
02411.ppm;9;0
02412.ppm;38;0
02413.ppm;8;0
02414.ppm;25;0
02415.ppm;13;0
02416.ppm;38;0
02417.ppm;13;0
02418.ppm;4;0
02419.ppm;31;0
02420.ppm;12;0
02421.ppm;8;0
02422.ppm;31;0
02423.ppm;22;0
02424.ppm;6;0
02425.ppm;18;0
02426.ppm;10;0
02427.ppm;33;0
02428.ppm;5;0
02429.ppm;1;0
02430.ppm;4;0
02431.ppm;12;0
02432.ppm;35;0
02433.ppm;25;0
02434.ppm;5;0
02435.ppm;11;0
02436.ppm;13;0
02437.ppm;7;0
02438.ppm;14;0
02439.ppm;8;0
02440.ppm;11;0
02441.ppm;1;0
02442.ppm;11;0
02443.ppm;17;0
02444.ppm;35;0
02445.ppm;4;0
02446.ppm;26;0
02447.ppm;6;0
02448.ppm;19;0
02449.ppm;9;0
02450.ppm;11;0
02451.ppm;35;0
02452.ppm;38;0
02453.ppm;25;0
02454.ppm;2;0
02455.ppm;9;0
02456.ppm;13;0
02457.ppm;2;0
02458.ppm;13;0
02459.ppm;18;0
02460.ppm;11;0
02461.ppm;38;0
02462.ppm;10;0
02463.ppm;2;0
02464.ppm;9;0
02465.ppm;12;0
02466.ppm;2;0
02467.ppm;9;0
02468.ppm;5;0
02469.ppm;1;0
02470.ppm;10;0
02471.ppm;25;0
02472.ppm;2;0
02473.ppm;38;0
02474.ppm;16;0
02475.ppm;38;0
02476.ppm;23;0
02477.ppm;12;0
02478.ppm;12;0
02479.ppm;31;0
02480.ppm;6;0
02481.ppm;11;0
02482.ppm;25;0
02483.ppm;17;0
02484.ppm;25;0
02485.ppm;36;0
02486.ppm;9;0
02487.ppm;40;0
02488.ppm;13;0
02489.ppm;25;0
02490.ppm;4;0
02491.ppm;9;0
02492.ppm;22;0
02493.ppm;2;0
02494.ppm;2;0
02495.ppm;13;0
02496.ppm;3;0
02497.ppm;4;0
02498.ppm;38;0
02499.ppm;12;0
02500.ppm;32;0
02501.ppm;12;0
02502.ppm;23;0
02503.ppm;39;0
02504.ppm;35;0
02505.ppm;31;0
02506.ppm;40;0
02507.ppm;2;0
02508.ppm;9;0
02509.ppm;5;0
02510.ppm;8;0
02511.ppm;20;0
02512.ppm;5;0
02513.ppm;9;0
02514.ppm;2;0
02515.ppm;11;0
02516.ppm;12;0
02517.ppm;29;0
02518.ppm;17;0
02519.ppm;8;0
02520.ppm;3;0
02521.ppm;15;0
02522.ppm;3;0
02523.ppm;13;0
02524.ppm;10;0
02525.ppm;13;0
02526.ppm;4;0
02527.ppm;1;0
02528.ppm;25;0
02529.ppm;5;0
02530.ppm;26;0
02531.ppm;25;0
02532.ppm;10;0
02533.ppm;1;0
02534.ppm;8;0
02535.ppm;40;0
02536.ppm;9;0
02537.ppm;10;0
02538.ppm;3;0
02539.ppm;25;0
02540.ppm;25;0
