Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId;meta_class
00604.ppm;38;38;5;6;33;33;3;0
00605.ppm;63;65;6;6;58;59;9;0
00606.ppm;37;37;6;6;32;32;7;0
00607.ppm;33;35;5;6;28;30;38;0
00608.ppm;44;43;6;5;39;38;28;0
00609.ppm;46;47;6;5;41;42;9;0
00610.ppm;34;32;6;6;29;27;27;0
00611.ppm;55;55;6;6;50;50;41;0
00612.ppm;43;47;5;6;37;41;1;0
00613.ppm;61;59;6;6;55;54;29;0
00614.ppm;51;46;6;6;46;41;11;0
00615.ppm;83;75;7;6;76;69;10;0
00616.ppm;42;39;6;5;37;34;25;0
00617.ppm;51;50;6;5;46;44;1;0
00618.ppm;41;40;6;5;36;35;10;0
00619.ppm;35;39;5;6;30;34;38;0
00620.ppm;57;54;6;6;52;49;30;0
00621.ppm;41;49;5;6;36;44;14;0
00622.ppm;26;28;5;5;21;23;1;0
00623.ppm;43;43;5;5;37;37;12;0
00624.ppm;46;44;6;5;40;39;7;0
00625.ppm;30;28;5;5;25;23;13;0
00626.ppm;45;46;5;6;40;41;28;0
00627.ppm;38;39;5;6;33;34;8;0
00628.ppm;50;50;6;5;45;45;2;0
00629.ppm;36;36;6;5;30;31;17;0
00630.ppm;33;32;6;6;27;27;5;0
00631.ppm;32;33;5;6;27;28;35;0
00632.ppm;42;37;6;5;37;32;25;0
00633.ppm;35;36;5;6;30;31;8;0
00634.ppm;41;43;5;6;36;38;4;0
00635.ppm;43;43;6;5;37;37;7;0
00636.ppm;52;55;5;5;47;49;16;0
00637.ppm;29;26;6;5;23;20;29;0
00638.ppm;29;29;6;5;24;24;17;0
00639.ppm;40;41;5;6;35;36;9;0
00640.ppm;71;80;6;7;65;73;7;0
00641.ppm;29;29;5;5;23;23;8;0
00642.ppm;33;36;6;6;28;31;17;0
00643.ppm;68;60;6;5;62;55;11;0
00644.ppm;28;28;6;6;23;23;2;0
00645.ppm;85;81;8;8;78;74;13;0
00646.ppm;41;43;5;5;36;38;12;0
00647.ppm;34;36;6;6;29;31;7;0
00648.ppm;41;41;6;6;36;36;1;0
00649.ppm;29;29;6;5;24;24;2;0
00650.ppm;38;39;5;6;33;34;32;0
00651.ppm;29;31;5;6;24;26;17;0
00652.ppm;62;58;5;5;57;53;13;0
00653.ppm;31;32;6;6;26;27;5;0
00654.ppm;40;38;5;5;35;33;12;0
00655.ppm;42;40;5;6;37;35;11;0
00656.ppm;43;40;6;6;38;35;29;0
00657.ppm;41;41;6;5;36;36;13;0
00658.ppm;81;71;8;7;73;65;13;0
00659.ppm;52;44;6;5;47;39;10;0
00660.ppm;30;30;5;5;25;25;5;0
00661.ppm;32;37;6;6;27;32;13;0
00662.ppm;45;43;6;5;40;38;2;0
00663.ppm;43;43;6;6;38;38;7;0
00664.ppm;64;59;6;6;59;53;13;0
00665.ppm;38;36;5;6;33;31;10;0
00666.ppm;61;62;5;6;56;57;14;0
00667.ppm;37;34;5;6;32;29;13;0
00668.ppm;39;39;6;6;34;33;11;0
00669.ppm;34;35;6;6;29;30;4;0
00670.ppm;36;37;5;6;30;31;15;0
00671.ppm;72;55;7;6;66;49;10;0
00672.ppm;44;45;5;6;38;40;36;0
00673.ppm;68;71;7;7;62;65;35;0
00674.ppm;54;50;6;5;49;45;26;0
00675.ppm;45;47;5;5;40;42;0;0
00676.ppm;32;34;5;6;27;28;25;0
00677.ppm;30;28;5;5;25;23;18;0
00678.ppm;31;29;5;5;25;23;29;0
00679.ppm;44;43;5;5;39;38;8;0
00680.ppm;83;69;7;6;76;63;13;0
00681.ppm;37;38;6;6;32;33;14;0
00682.ppm;47;51;6;6;42;46;35;0
00683.ppm;32;32;6;5;26;27;12;0
00684.ppm;31;30;6;5;26;25;35;0
00685.ppm;35;34;6;5;30;29;35;0
00686.ppm;89;96;8;8;82;88;14;0
00687.ppm;74;80;6;8;68;73;25;0
00688.ppm;37;39;5;6;32;34;17;0
00689.ppm;29;30;5;6;24;25;34;0
00690.ppm;52;55;5;6;47;50;5;0
00691.ppm;56;54;5;5;51;49;4;0
00692.ppm;37;35;6;5;31;30;4;0
00693.ppm;106;99;10;9;97;91;13;0
00694.ppm;82;72;8;6;75;66;29;0
00695.ppm;87;88;8;8;80;81;4;0
00696.ppm;30;30;5;5;25;25;5;0
00697.ppm;52;54;5;5;47;49;8;0
00698.ppm;38;37;6;5;33;32;1;0
00699.ppm;34;34;5;6;29;29;2;0
00700.ppm;104;100;10;9;95;92;3;0
00701.ppm;51;51;5;5;46;46;4;0
00702.ppm;33;39;5;6;28;34;39;0
00703.ppm;51;56;5;6;46;51;12;0
00704.ppm;49;49;6;6;43;44;7;0
00705.ppm;62;64;5;6;57;59;16;0
00706.ppm;36;36;5;5;31;31;12;0
00707.ppm;52;51;6;5;47;46;12;0
00708.ppm;46;43;6;5;41;38;18;0
00709.ppm;67;67;6;6;61;61;16;0
00710.ppm;72;70;6;6;66;64;2;0
00711.ppm;88;91;8;8;81;83;36;0
00712.ppm;29;29;5;5;24;24;11;0
00713.ppm;60;61;5;5;55;56;39;0
00714.ppm;36;36;5;5;31;30;4;0
00715.ppm;36;37;5;6;31;32;6;0
00716.ppm;38;39;6;6;33;34;2;0
00717.ppm;61;59;5;5;56;54;36;0
00718.ppm;57;55;6;5;52;50;1;0
00719.ppm;64;64;6;6;59;58;5;0
00720.ppm;31;32;5;6;26;27;10;0
00721.ppm;29;27;6;6;24;22;13;0
00722.ppm;36;38;6;6;31;33;5;0
00723.ppm;129;128;12;11;118;117;30;0
00724.ppm;68;69;7;7;62;63;38;0
00725.ppm;136;125;11;11;125;114;13;0
00726.ppm;42;43;5;6;37;38;14;0
00727.ppm;60;54;5;5;55;49;11;0
00728.ppm;35;35;5;6;30;30;11;0
00729.ppm;44;45;5;6;39;40;35;0
00730.ppm;80;73;7;6;73;67;25;0
00731.ppm;30;31;5;6;25;26;2;0
00732.ppm;54;56;6;6;49;51;14;0
00733.ppm;35;40;5;6;30;34;38;0
00734.ppm;27;28;5;6;22;23;15;0
00735.ppm;30;32;6;6;25;27;38;0
00736.ppm;70;71;6;6;64;65;39;0
00737.ppm;29;35;6;6;24;29;38;0
00738.ppm;36;36;5;5;31;31;4;0
00739.ppm;83;84;8;8;76;77;1;0
00740.ppm;34;35;5;5;29;30;3;0
00741.ppm;36;36;5;5;30;31;1;0
00742.ppm;28;29;5;5;23;24;35;0
00743.ppm;32;39;5;6;27;33;17;0
00744.ppm;48;48;5;5;43;43;4;0
00745.ppm;25;41;5;6;20;36;17;0
00746.ppm;33;34;5;5;28;29;4;0
00747.ppm;30;32;5;6;25;27;2;0
00748.ppm;32;30;6;5;27;25;5;0
00749.ppm;58;54;5;6;53;49;30;0
00750.ppm;30;28;6;6;25;23;10;0
00751.ppm;110;104;10;10;101;95;28;0
00752.ppm;27;27;6;6;22;22;9;0
00753.ppm;104;91;10;8;95;83;28;0
00754.ppm;45;40;5;5;40;35;22;0
00755.ppm;42;42;5;5;37;37;42;0
00756.ppm;39;41;5;6;34;36;2;0
00757.ppm;44;47;5;6;39;42;12;0
00758.ppm;33;33;6;5;28;27;3;0
00759.ppm;31;31;5;5;26;26;23;0
00760.ppm;47;48;6;6;42;43;3;0
00761.ppm;146;134;13;12;133;123;13;0
00762.ppm;36;36;6;6;31;31;10;0
00763.ppm;35;36;5;6;29;30;3;0
00764.ppm;63;63;5;6;58;58;12;0
00765.ppm;48;48;5;5;43;43;4;0
00766.ppm;44;44;6;5;39;39;1;0
00767.ppm;62;58;6;5;57;53;5;0
00768.ppm;31;32;5;5;26;27;3;0
00769.ppm;56;56;6;6;51;51;9;0
00770.ppm;31;27;6;5;26;22;10;0
00771.ppm;38;39;5;6;33;34;4;0
00772.ppm;54;52;5;6;49;47;13;0
00773.ppm;50;48;5;6;45;43;28;0
00774.ppm;58;58;5;5;52;52;3;0
00775.ppm;40;40;5;5;35;35;4;0
00776.ppm;54;57;5;6;49;52;15;0
00777.ppm;29;29;5;6;24;24;15;0
00778.ppm;39;40;5;5;34;35;0;0
00779.ppm;47;48;6;6;42;43;33;0
00780.ppm;37;37;5;5;31;31;2;0
00781.ppm;80;92;7;9;73;84;39;0
00782.ppm;55;54;6;5;50;49;12;0
00783.ppm;46;47;5;6;41;42;38;0
00784.ppm;57;58;5;6;52;53;7;0
00785.ppm;43;39;5;5;38;34;10;0
00786.ppm;32;32;5;5;27;27;2;0
00787.ppm;41;41;5;5;36;36;10;0
00788.ppm;31;31;6;5;26;25;2;0
00789.ppm;35;32;6;6;29;26;38;0
00790.ppm;45;49;6;6;40;44;2;0
00791.ppm;51;49;6;6;46;44;5;0
00792.ppm;33;34;5;5;28;29;1;0
00793.ppm;38;39;5;5;33;34;3;0
00794.ppm;28;28;5;6;22;23;1;0
00795.ppm;37;39;6;6;32;33;42;0
00796.ppm;37;37;5;5;32;32;15;0
00797.ppm;30;30;6;6;25;25;15;0
00798.ppm;42;42;6;6;37;37;4;0
00799.ppm;132;132;12;11;121;121;15;0
00800.ppm;34;34;6;6;29;29;38;0
00801.ppm;57;53;6;5;52;47;25;0
00802.ppm;28;28;6;5;23;23;5;0
00803.ppm;58;58;5;6;53;53;5;0
00804.ppm;28;28;6;6;23;23;12;0
00805.ppm;42;42;5;5;37;37;2;0
00806.ppm;123;124;11;11;113;114;26;0
00807.ppm;45;49;5;5;40;44;0;0
00808.ppm;29;32;6;5;24;27;17;0
00809.ppm;32;31;6;5;27;26;0;0
00810.ppm;43;41;5;6;38;36;26;0
00811.ppm;31;30;5;6;26;25;31;0
00812.ppm;77;80;7;7;70;73;4;0
00813.ppm;26;27;5;6;21;22;13;0
00814.ppm;28;29;6;5;22;23;17;0
00815.ppm;25;26;5;5;20;21;1;0
00816.ppm;107;95;9;9;97;87;11;0
00817.ppm;31;33;5;6;26;27;8;0
00818.ppm;97;96;9;8;89;88;1;0
00819.ppm;30;29;6;5;25;24;2;0
00820.ppm;34;34;5;6;29;29;4;0
00821.ppm;33;34;5;6;28;29;14;0
00822.ppm;49;50;5;5;44;45;3;0
00823.ppm;38;38;6;6;33;33;4;0
00824.ppm;181;159;16;14;166;146;25;0
00825.ppm;37;37;5;5;32;32;4;0
00826.ppm;29;28;6;6;24;23;15;0
00827.ppm;44;53;6;6;39;48;2;0
00828.ppm;47;47;5;5;42;42;38;0
00829.ppm;155;139;13;12;142;127;27;0
00830.ppm;41;40;6;6;36;35;37;0
00831.ppm;50;50;6;6;45;45;7;0
00832.ppm;64;71;6;7;59;65;1;0
00833.ppm;34;36;5;6;29;30;18;0
00834.ppm;127;127;11;11;116;116;28;0
00835.ppm;51;50;5;6;46;45;11;0
00836.ppm;35;34;6;5;30;29;10;0
00837.ppm;49;49;6;6;44;44;9;0
00838.ppm;68;64;6;6;62;59;15;0
00839.ppm;89;79;8;7;82;72;11;0
00840.ppm;57;57;6;6;52;52;12;0
00841.ppm;29;30;5;6;24;25;10;0
00842.ppm;43;41;6;6;38;36;13;0
00843.ppm;96;87;8;8;88;79;13;0
00844.ppm;59;54;5;5;54;49;25;0
00845.ppm;28;28;6;5;23;23;4;0
00846.ppm;61;59;5;6;56;54;1;0
00847.ppm;110;116;9;10;100;105;38;0
00848.ppm;41;43;6;6;36;38;12;0
00849.ppm;100;92;9;9;92;84;23;0
00850.ppm;34;34;5;5;29;29;10;0
00851.ppm;42;41;6;5;37;36;2;0
00852.ppm;63;63;6;6;58;58;1;0
00853.ppm;107;98;9;8;98;90;29;0
00854.ppm;48;47;6;6;43;42;24;0
00855.ppm;30;28;5;5;24;22;10;0
00856.ppm;49;56;5;6;44;51;1;0
00857.ppm;61;55;5;6;55;50;28;0
00858.ppm;38;39;6;6;33;34;3;0
00859.ppm;35;33;5;5;30;28;11;0
00860.ppm;33;35;5;5;28;30;5;0
00861.ppm;36;37;5;6;31;32;6;0
00862.ppm;64;62;6;5;59;57;9;0
00863.ppm;39;39;6;6;34;34;2;0
00864.ppm;158;158;14;14;145;145;1;0
00865.ppm;49;64;5;5;44;58;33;0
00866.ppm;32;33;5;6;27;28;3;0
00867.ppm;82;87;7;8;75;80;9;0
00868.ppm;80;85;7;7;73;78;25;0
00869.ppm;97;95;8;9;89;87;16;0
00870.ppm;29;28;6;6;23;23;42;0
00871.ppm;50;58;5;6;45;53;35;0
00872.ppm;91;91;8;8;83;83;10;0
00873.ppm;94;86;8;7;86;79;28;0
00874.ppm;55;54;6;5;50;49;4;0
00875.ppm;44;44;5;5;39;39;1;0
00876.ppm;33;32;6;5;28;27;7;0
00877.ppm;31;34;5;5;26;29;5;0
00878.ppm;29;28;5;5;24;23;3;0
00879.ppm;95;85;9;7;87;78;23;0
00880.ppm;56;55;6;6;51;50;1;0
00881.ppm;33;32;6;5;27;26;1;0
00882.ppm;28;28;5;5;23;23;10;0
00883.ppm;75;64;6;5;69;59;30;0
00884.ppm;86;89;7;8;79;82;35;0
00885.ppm;76;76;6;6;70;70;24;0
00886.ppm;30;33;6;5;25;28;33;0
00887.ppm;97;97;9;8;89;89;1;0
00888.ppm;39;37;5;6;33;32;12;0
00889.ppm;50;49;5;6;45;44;2;0
00890.ppm;43;45;6;6;38;40;13;0
00891.ppm;37;42;5;5;32;37;13;0
00892.ppm;69;64;6;5;62;58;33;0
00893.ppm;34;40;6;5;29;35;17;0
00894.ppm;47;53;5;5;42;48;35;0
00895.ppm;49;47;5;5;44;42;5;0
00896.ppm;28;27;5;5;23;22;15;0
00897.ppm;36;37;5;6;31;32;31;0
00898.ppm;46;45;6;6;41;40;33;0
00899.ppm;36;39;5;6;31;34;42;0
00900.ppm;39;39;5;6;34;34;11;0
00901.ppm;44;42;6;6;39;37;24;0
00902.ppm;35;37;5;6;30;31;38;0
00903.ppm;45;45;6;6;40;40;4;0
00904.ppm;209;187;18;16;192;171;27;0
00905.ppm;46;48;6;6;41;43;7;0
00906.ppm;47;42;6;5;42;37;13;0
00907.ppm;109;98;10;8;100;90;21;0
00908.ppm;30;62;6;6;25;57;38;0
00909.ppm;46;50;6;6;40;45;38;0
00910.ppm;113;117;10;10;103;106;1;0
00911.ppm;32;30;5;5;27;25;13;0
00912.ppm;79;70;7;6;72;64;23;0
00913.ppm;30;26;5;6;25;21;13;0
00914.ppm;28;26;6;6;23;21;18;0
00915.ppm;72;64;7;5;66;59;13;0
00916.ppm;57;55;5;6;52;50;13;0
00917.ppm;31;32;6;6;26;27;38;0
00918.ppm;34;37;5;5;29;32;35;0
00919.ppm;36;36;6;6;31;31;5;0
00920.ppm;42;45;5;5;37;40;12;0
00921.ppm;37;33;6;5;32;28;25;0
00922.ppm;35;39;5;6;30;33;4;0
00923.ppm;49;49;6;6;44;44;1;0
00924.ppm;100;91;9;8;92;83;19;0
00925.ppm;52;55;5;6;47;50;3;0
00926.ppm;39;41;5;6;34;36;9;0
00927.ppm;44;43;5;5;39;38;2;0
00928.ppm;29;30;6;6;24;25;3;0
00929.ppm;31;64;5;6;26;59;17;0
00930.ppm;36;36;5;5;31;31;38;0
00931.ppm;30;31;5;6;25;26;5;0
00932.ppm;55;54;5;6;50;49;5;0
00933.ppm;53;51;6;6;48;46;38;0
00934.ppm;32;32;5;5;27;27;1;0
00935.ppm;64;58;5;6;59;53;11;0
00936.ppm;45;45;6;6;40;40;31;0
00937.ppm;28;29;5;5;23;24;2;0
00938.ppm;34;35;5;6;29;30;42;0
00939.ppm;29;28;5;5;23;23;12;0
00940.ppm;28;28;5;5;23;23;35;0
00941.ppm;63;60;5;6;57;55;29;0
00942.ppm;36;36;6;5;31;31;38;0
00943.ppm;30;33;6;6;25;28;0;0
00944.ppm;54;55;6;6;49;50;38;0
00945.ppm;32;33;5;5;26;28;10;0
00946.ppm;59;57;5;6;54;52;13;0
00947.ppm;48;56;5;6;43;51;1;0
00948.ppm;55;55;5;5;50;50;34;0
00949.ppm;61;57;6;5;56;52;22;0
00950.ppm;27;28;5;5;21;23;12;0
00951.ppm;32;32;5;5;27;27;31;0
00952.ppm;30;49;5;5;25;44;15;0
00953.ppm;37;41;6;6;32;36;13;0
00954.ppm;30;29;5;5;25;24;31;0
00955.ppm;53;53;6;5;48;48;1;0
00956.ppm;43;43;5;5;38;38;42;0
00957.ppm;35;34;6;5;30;29;36;0
00958.ppm;42;42;5;5;37;37;7;0
00959.ppm;30;32;6;6;25;27;20;0
00960.ppm;30;28;5;5;25;22;27;0
00961.ppm;34;33;6;5;29;28;15;0
00962.ppm;85;84;8;7;78;77;12;0
00963.ppm;65;70;6;7;60;64;14;0
00964.ppm;32;33;5;6;27;28;10;0
00965.ppm;49;48;6;5;44;43;5;0
00966.ppm;55;54;5;6;50;49;32;0
00967.ppm;91;94;8;9;83;86;3;0
00968.ppm;45;47;5;6;39;41;7;0
00969.ppm;34;39;5;5;29;33;13;0
00970.ppm;28;30;6;6;23;25;12;0
00971.ppm;41;42;6;5;36;37;7;0
00972.ppm;98;89;8;7;90;81;13;0
00973.ppm;46;46;5;5;41;41;4;0
00974.ppm;93;93;8;8;85;85;10;0
00975.ppm;30;28;6;6;25;23;8;0
00976.ppm;63;58;5;6;58;53;23;0
00977.ppm;60;62;6;6;55;57;10;0
00978.ppm;87;91;8;8;80;83;39;0
00979.ppm;34;36;5;5;29;31;2;0
00980.ppm;44;39;6;5;39;34;13;0
00981.ppm;73;72;7;6;67;66;7;0
00982.ppm;43;42;6;5;38;37;1;0
00983.ppm;67;71;6;7;61;65;5;0
00984.ppm;34;32;5;5;29;27;31;0
00985.ppm;35;33;6;6;29;27;10;0
00986.ppm;32;30;5;5;27;25;5;0
00987.ppm;32;30;6;6;27;25;31;0
00988.ppm;26;29;5;6;21;24;7;0
00989.ppm;35;38;5;5;30;33;39;0
00990.ppm;34;35;5;6;29;30;0;0
00991.ppm;133;117;12;10;122;107;23;0
00992.ppm;39;38;6;5;34;33;7;0
00993.ppm;31;31;6;5;26;26;38;0
00994.ppm;56;56;5;6;50;50;35;0
00995.ppm;25;26;5;6;20;21;38;0
00996.ppm;54;50;5;5;49;45;25;0
00997.ppm;29;28;6;5;24;23;38;0
00998.ppm;68;69;6;7;61;63;9;0
00999.ppm;29;29;5;5;24;24;16;0
01000.ppm;43;51;5;6;38;46;17;0
01001.ppm;40;41;5;6;34;35;1;0
01002.ppm;28;30;6;6;23;25;12;0
01003.ppm;94;95;9;8;86;87;12;0
01004.ppm;33;34;5;6;28;29;10;0
01005.ppm;59;58;6;5;54;53;5;0
01006.ppm;35;38;6;6;30;33;38;0
01007.ppm;115;121;10;11;105;111;3;0
01008.ppm;60;59;6;5;55;53;12;0
01009.ppm;96;95;9;8;88;87;12;0
01010.ppm;51;47;6;5;46;42;8;0
01011.ppm;30;30;6;6;25;25;10;0
01012.ppm;47;47;6;6;42;42;2;0
01013.ppm;33;34;5;6;28;29;10;0
01014.ppm;32;32;6;5;27;27;12;0
01015.ppm;29;30;6;6;24;25;35;0
01016.ppm;34;35;5;6;29;30;15;0
01017.ppm;59;60;6;5;54;55;4;0
01018.ppm;75;75;6;6;69;69;35;0
01019.ppm;31;31;6;6;26;26;5;0
01020.ppm;111;111;9;10;101;101;14;0
01021.ppm;32;36;5;6;26;30;1;0
01022.ppm;40;36;6;6;35;31;11;0
01023.ppm;29;29;6;6;24;24;35;0
01024.ppm;34;35;5;6;28;29;38;0
01025.ppm;43;42;6;6;37;37;30;0
01026.ppm;64;60;5;5;59;55;11;0
01027.ppm;53;53;6;5;48;48;4;0
01028.ppm;53;52;6;5;48;47;12;0
01029.ppm;75;72;6;6;69;66;1;0
01030.ppm;44;40;6;6;39;35;18;0
01031.ppm;75;75;7;7;69;69;8;0
01032.ppm;68;61;7;5;62;56;11;0
01033.ppm;82;82;8;8;75;75;41;0
01034.ppm;31;31;6;6;26;26;10;0
01035.ppm;61;60;6;5;56;55;2;0
01036.ppm;29;30;5;6;24;25;8;0
01037.ppm;54;52;5;5;49;47;2;0
01038.ppm;51;53;6;6;46;48;35;0
01039.ppm;43;50;5;5;38;45;13;0
01040.ppm;48;52;6;6;43;47;38;0
01041.ppm;38;39;5;6;33;34;9;0
01042.ppm;65;56;6;5;60;51;12;0
01043.ppm;52;51;6;6;47;46;7;0
01044.ppm;29;29;5;6;23;24;12;0
01045.ppm;42;41;5;5;37;36;31;0
01046.ppm;55;58;6;6;50;53;2;0
01047.ppm;62;59;5;5;57;54;11;0
01048.ppm;31;33;5;5;26;28;17;0
01049.ppm;36;35;6;5;31;30;35;0
01050.ppm;34;35;5;6;29;30;4;0
01051.ppm;26;26;5;5;21;21;18;0
01052.ppm;61;61;6;5;56;56;4;0
01053.ppm;50;49;6;5;45;44;34;0
01054.ppm;87;87;8;7;79;79;40;0
01055.ppm;39;38;5;6;34;33;11;0
01056.ppm;68;57;7;5;62;52;11;0
01057.ppm;80;80;7;7;73;73;33;0
01058.ppm;44;43;6;5;39;38;15;0
01059.ppm;56;51;6;6;50;45;13;0
01060.ppm;46;43;6;6;40;38;5;0
01061.ppm;38;38;6;5;33;33;12;0
01062.ppm;74;71;7;6;68;65;13;0
01063.ppm;105;91;9;8;96;83;13;0
01064.ppm;44;44;5;5;39;38;12;0
01065.ppm;33;32;6;5;28;27;7;0
01066.ppm;72;59;6;5;66;54;31;0
01067.ppm;27;29;5;6;22;24;32;0
01068.ppm;107;104;9;10;97;95;4;0
01069.ppm;31;31;5;5;26;26;41;0
01070.ppm;44;47;5;6;39;42;8;0
01071.ppm;38;39;5;5;32;33;2;0
01072.ppm;30;29;6;5;25;24;8;0
01073.ppm;40;46;5;6;35;41;39;0
01074.ppm;52;52;6;5;47;47;14;0
01075.ppm;27;26;5;5;21;21;42;0
01076.ppm;64;68;5;6;59;62;4;0
01077.ppm;31;32;5;6;26;27;7;0
01078.ppm;40;38;5;6;35;33;11;0
01079.ppm;59;63;6;6;53;58;21;0
01080.ppm;65;69;6;6;60;63;2;0
01081.ppm;54;53;6;6;49;48;2;0
01082.ppm;87;82;8;8;80;75;13;0
01083.ppm;28;28;6;6;23;23;10;0
01084.ppm;36;39;5;5;31;34;2;0
01085.ppm;56;56;5;5;51;51;8;0
01086.ppm;35;34;6;5;30;29;18;0
01087.ppm;32;32;6;6;27;27;4;0
01088.ppm;38;37;5;5;33;32;5;0
01089.ppm;72;71;7;6;66;65;4;0
01090.ppm;58;60;6;5;53;55;16;0
01091.ppm;38;46;5;6;33;41;33;0
01092.ppm;28;31;6;6;23;25;1;0
01093.ppm;62;58;6;6;56;53;18;0
01094.ppm;43;39;6;5;38;34;31;0
01095.ppm;37;35;5;5;31;30;37;0
01096.ppm;52;53;5;6;47;48;30;0
01097.ppm;29;31;5;5;24;26;9;0
01098.ppm;39;39;5;5;34;34;18;0
01099.ppm;41;42;5;5;36;36;5;0
01100.ppm;30;29;6;5;25;24;35;0
01101.ppm;36;37;5;6;30;31;20;0
01102.ppm;69;69;7;6;63;63;2;0
01103.ppm;64;61;5;6;59;56;20;0
01104.ppm;41;37;6;5;36;32;23;0
01105.ppm;29;31;5;6;24;26;5;0
01106.ppm;35;34;5;6;29;29;8;0
01107.ppm;58;58;5;6;53;53;9;0
01108.ppm;47;44;6;5;42;39;38;0
01109.ppm;68;67;6;6;62;61;12;0
01110.ppm;31;30;6;5;25;24;35;0
01111.ppm;31;29;5;5;26;24;5;0
01112.ppm;29;30;5;6;24;25;11;0
01113.ppm;46;48;6;6;41;43;10;0
01114.ppm;51;53;5;6;46;48;12;0
01115.ppm;51;49;5;5;45;43;33;0
01116.ppm;36;36;5;5;31;31;8;0
01117.ppm;36;38;5;6;30;33;38;0
01118.ppm;133;124;11;11;122;114;3;0
01119.ppm;31;32;5;6;26;27;32;0
01120.ppm;39;36;6;5;34;31;31;0
01121.ppm;39;39;5;5;34;34;41;0
01122.ppm;41;43;5;6;36;38;35;0
01123.ppm;54;54;5;5;49;49;40;0
01124.ppm;44;43;6;5;39;38;13;0
01125.ppm;36;35;6;5;31;30;7;0
01126.ppm;61;52;6;5;56;47;12;0
01127.ppm;48;45;5;5;43;40;8;0
01128.ppm;74;64;7;5;68;59;13;0
01129.ppm;74;70;7;6;68;64;1;0
01130.ppm;49;43;6;6;44;38;13;0
01131.ppm;30;31;5;6;25;26;8;0
01132.ppm;40;42;5;5;35;37;40;0
01133.ppm;60;61;6;5;55;56;4;0
01134.ppm;37;36;6;5;32;31;4;0
01135.ppm;28;30;5;6;23;25;5;0
01136.ppm;26;29;5;5;21;23;17;0
01137.ppm;36;34;6;6;31;28;18;0
01138.ppm;65;62;5;5;59;57;12;0
01139.ppm;32;31;6;5;27;26;35;0
01140.ppm;32;30;6;6;27;25;8;0
01141.ppm;32;35;6;5;27;30;33;0
01142.ppm;44;45;5;6;39;40;3;0
01143.ppm;46;46;6;6;41;41;15;0
01144.ppm;55;52;6;5;49;47;12;0
01145.ppm;76;82;7;8;70;75;14;0
01146.ppm;37;38;5;5;32;33;9;0
01147.ppm;31;30;6;5;26;25;4;0
01148.ppm;35;37;5;6;30;32;5;0
01149.ppm;85;76;8;7;78;70;31;0
01150.ppm;37;36;6;5;32;31;32;0
01151.ppm;34;36;6;6;29;31;3;0
01152.ppm;134;118;12;10;122;108;25;0
01153.ppm;63;55;5;6;58;50;1;0
01154.ppm;43;42;6;5;38;37;10;0
01155.ppm;33;36;6;6;28;31;33;0
01156.ppm;47;47;6;6;42;42;4;0
01157.ppm;76;81;7;7;70;73;35;0
01158.ppm;37;38;6;5;32;32;9;0
01159.ppm;48;51;6;6;43;46;1;0
01160.ppm;40;41;5;6;35;36;32;0
01161.ppm;35;38;6;6;30;32;4;0
01162.ppm;53;46;6;5;47;41;13;0
01163.ppm;29;33;5;5;24;28;17;0
01164.ppm;41;39;6;5;36;34;4;0
01165.ppm;32;38;5;6;27;32;6;0
01166.ppm;89;86;8;8;82;79;26;0
01167.ppm;33;33;6;6;27;28;38;0
01168.ppm;35;38;5;5;30;33;2;0
01169.ppm;54;54;5;5;49;49;20;0
01170.ppm;53;50;5;6;48;44;11;0
01171.ppm;41;42;5;6;36;37;41;0
01172.ppm;50;46;5;5;45;41;38;0
01173.ppm;44;43;6;5;39;38;34;0
01174.ppm;40;42;5;5;35;37;38;0
01175.ppm;89;95;8;9;82;86;39;0
01176.ppm;67;72;6;7;61;66;1;0
01177.ppm;59;56;6;5;54;51;18;0
01178.ppm;49;50;5;6;44;45;5;0
01179.ppm;60;61;6;5;55;56;9;0
01180.ppm;34;31;6;5;29;26;26;0
01181.ppm;34;39;5;5;29;34;17;0
01182.ppm;38;38;5;5;33;33;31;0
01183.ppm;93;93;9;9;85;84;24;0
01184.ppm;27;26;6;5;22;21;37;0
01185.ppm;35;36;5;5;29;30;12;0
01186.ppm;33;33;5;6;28;28;22;0
01187.ppm;49;48;6;5;44;43;5;0
01188.ppm;43;45;5;6;38;40;8;0
01189.ppm;30;29;6;5;24;24;12;0
01190.ppm;28;27;6;5;23;22;10;0
01191.ppm;52;52;6;6;47;47;2;0
01192.ppm;68;69;7;7;62;63;2;0
01193.ppm;60;61;5;6;55;56;10;0
01194.ppm;74;76;7;6;67;70;7;0
01195.ppm;54;53;6;5;49;48;10;0
01196.ppm;54;53;5;5;48;47;14;0
01197.ppm;43;43;6;5;38;38;9;0
01198.ppm;61;62;5;6;56;57;8;0
01199.ppm;33;56;6;5;28;51;14;0
01200.ppm;30;30;5;5;25;25;5;0
01201.ppm;25;28;5;6;20;22;5;0
01202.ppm;89;81;8;7;81;73;25;0
01203.ppm;30;31;5;6;25;26;4;0
01204.ppm;30;33;5;6;25;28;3;0
01205.ppm;92;83;8;8;84;76;29;0
01206.ppm;46;47;5;6;41;42;40;0
01207.ppm;57;61;6;6;52;56;16;0
01208.ppm;37;37;5;5;31;31;35;0
01209.ppm;48;42;6;5;43;37;11;0
