Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId;meta_class
00604.ppm;38;38;5;6;33;33;3;2
00605.ppm;63;65;6;6;58;59;9;2
00606.ppm;37;37;6;6;32;32;7;2
00607.ppm;33;35;5;6;28;30;38;2
00608.ppm;44;43;6;5;39;38;28;2
00609.ppm;46;47;6;5;41;42;9;2
00610.ppm;34;32;6;6;29;27;27;2
00611.ppm;55;55;6;6;50;50;41;2
00612.ppm;43;47;5;6;37;41;1;2
00613.ppm;61;59;6;6;55;54;29;2
00614.ppm;51;46;6;6;46;41;11;2
00615.ppm;83;75;7;6;76;69;10;2
00616.ppm;42;39;6;5;37;34;25;2
00617.ppm;51;50;6;5;46;44;1;2
00618.ppm;41;40;6;5;36;35;10;2
00619.ppm;35;39;5;6;30;34;38;2
00620.ppm;57;54;6;6;52;49;30;2
00621.ppm;41;49;5;6;36;44;14;2
00622.ppm;26;28;5;5;21;23;1;2
00623.ppm;43;43;5;5;37;37;12;2
00624.ppm;46;44;6;5;40;39;7;2
00625.ppm;30;28;5;5;25;23;13;2
00626.ppm;45;46;5;6;40;41;28;2
00627.ppm;38;39;5;6;33;34;8;2
00628.ppm;50;50;6;5;45;45;2;2
00629.ppm;36;36;6;5;30;31;17;2
00630.ppm;33;32;6;6;27;27;5;2
00631.ppm;32;33;5;6;27;28;35;2
00632.ppm;42;37;6;5;37;32;25;2
00633.ppm;35;36;5;6;30;31;8;2
00634.ppm;41;43;5;6;36;38;4;2
00635.ppm;43;43;6;5;37;37;7;2
00636.ppm;52;55;5;5;47;49;16;2
00637.ppm;29;26;6;5;23;20;29;2
00638.ppm;29;29;6;5;24;24;17;2
00639.ppm;40;41;5;6;35;36;9;2
00640.ppm;71;80;6;7;65;73;7;2
00641.ppm;29;29;5;5;23;23;8;2
00642.ppm;33;36;6;6;28;31;17;2
00643.ppm;68;60;6;5;62;55;11;2
00644.ppm;28;28;6;6;23;23;2;2
00645.ppm;85;81;8;8;78;74;13;2
00646.ppm;41;43;5;5;36;38;12;2
00647.ppm;34;36;6;6;29;31;7;2
00648.ppm;41;41;6;6;36;36;1;2
00649.ppm;29;29;6;5;24;24;2;2
00650.ppm;38;39;5;6;33;34;32;2
00651.ppm;29;31;5;6;24;26;17;2
00652.ppm;62;58;5;5;57;53;13;2
00653.ppm;31;32;6;6;26;27;5;2
00654.ppm;40;38;5;5;35;33;12;2
00655.ppm;42;40;5;6;37;35;11;2
00656.ppm;43;40;6;6;38;35;29;2
00657.ppm;41;41;6;5;36;36;13;2
00658.ppm;81;71;8;7;73;65;13;2
00659.ppm;52;44;6;5;47;39;10;2
00660.ppm;30;30;5;5;25;25;5;2
00661.ppm;32;37;6;6;27;32;13;2
00662.ppm;45;43;6;5;40;38;2;2
00663.ppm;43;43;6;6;38;38;7;2
00664.ppm;64;59;6;6;59;53;13;2
00665.ppm;38;36;5;6;33;31;10;2
00666.ppm;61;62;5;6;56;57;14;2
00667.ppm;37;34;5;6;32;29;13;2
00668.ppm;39;39;6;6;34;33;11;2
00669.ppm;34;35;6;6;29;30;4;2
00670.ppm;36;37;5;6;30;31;15;2
00671.ppm;72;55;7;6;66;49;10;2
00672.ppm;44;45;5;6;38;40;36;2
00673.ppm;68;71;7;7;62;65;35;2
00674.ppm;54;50;6;5;49;45;26;2
00675.ppm;45;47;5;5;40;42;0;2
00676.ppm;32;34;5;6;27;28;25;2
00677.ppm;30;28;5;5;25;23;18;2
00678.ppm;31;29;5;5;25;23;29;2
00679.ppm;44;43;5;5;39;38;8;2
00680.ppm;83;69;7;6;76;63;13;2
00681.ppm;37;38;6;6;32;33;14;2
00682.ppm;47;51;6;6;42;46;35;2
00683.ppm;32;32;6;5;26;27;12;2
00684.ppm;31;30;6;5;26;25;35;2
00685.ppm;35;34;6;5;30;29;35;2
00686.ppm;89;96;8;8;82;88;14;2
00687.ppm;74;80;6;8;68;73;25;2
00688.ppm;37;39;5;6;32;34;17;2
00689.ppm;29;30;5;6;24;25;34;2
00690.ppm;52;55;5;6;47;50;5;2
00691.ppm;56;54;5;5;51;49;4;2
00692.ppm;37;35;6;5;31;30;4;2
00693.ppm;106;99;10;9;97;91;13;2
00694.ppm;82;72;8;6;75;66;29;2
00695.ppm;87;88;8;8;80;81;4;2
00696.ppm;30;30;5;5;25;25;5;2
00697.ppm;52;54;5;5;47;49;8;2
00698.ppm;38;37;6;5;33;32;1;2
00699.ppm;34;34;5;6;29;29;2;2
00700.ppm;104;100;10;9;95;92;3;2
00701.ppm;51;51;5;5;46;46;4;2
00702.ppm;33;39;5;6;28;34;39;2
00703.ppm;51;56;5;6;46;51;12;2
00704.ppm;49;49;6;6;43;44;7;2
00705.ppm;62;64;5;6;57;59;16;2
00706.ppm;36;36;5;5;31;31;12;2
00707.ppm;52;51;6;5;47;46;12;2
00708.ppm;46;43;6;5;41;38;18;2
00709.ppm;67;67;6;6;61;61;16;2
00710.ppm;72;70;6;6;66;64;2;2
00711.ppm;88;91;8;8;81;83;36;2
00712.ppm;29;29;5;5;24;24;11;2
00713.ppm;60;61;5;5;55;56;39;2
00714.ppm;36;36;5;5;31;30;4;2
00715.ppm;36;37;5;6;31;32;6;2
00716.ppm;38;39;6;6;33;34;2;2
00717.ppm;61;59;5;5;56;54;36;2
00718.ppm;57;55;6;5;52;50;1;2
00719.ppm;64;64;6;6;59;58;5;2
00720.ppm;31;32;5;6;26;27;10;2
00721.ppm;29;27;6;6;24;22;13;2
00722.ppm;36;38;6;6;31;33;5;2
00723.ppm;129;128;12;11;118;117;30;2
00724.ppm;68;69;7;7;62;63;38;2
00725.ppm;136;125;11;11;125;114;13;2
00726.ppm;42;43;5;6;37;38;14;2
00727.ppm;60;54;5;5;55;49;11;2
00728.ppm;35;35;5;6;30;30;11;2
00729.ppm;44;45;5;6;39;40;35;2
00730.ppm;80;73;7;6;73;67;25;2
00731.ppm;30;31;5;6;25;26;2;2
00732.ppm;54;56;6;6;49;51;14;2
00733.ppm;35;40;5;6;30;34;38;2
00734.ppm;27;28;5;6;22;23;15;2
00735.ppm;30;32;6;6;25;27;38;2
00736.ppm;70;71;6;6;64;65;39;2
00737.ppm;29;35;6;6;24;29;38;2
00738.ppm;36;36;5;5;31;31;4;2
00739.ppm;83;84;8;8;76;77;1;2
00740.ppm;34;35;5;5;29;30;3;2
00741.ppm;36;36;5;5;30;31;1;2
00742.ppm;28;29;5;5;23;24;35;2
00743.ppm;32;39;5;6;27;33;17;2
00744.ppm;48;48;5;5;43;43;4;2
00745.ppm;25;41;5;6;20;36;17;2
00746.ppm;33;34;5;5;28;29;4;2
00747.ppm;30;32;5;6;25;27;2;2
00748.ppm;32;30;6;5;27;25;5;2
00749.ppm;58;54;5;6;53;49;30;2
00750.ppm;30;28;6;6;25;23;10;2
00751.ppm;110;104;10;10;101;95;28;2
00752.ppm;27;27;6;6;22;22;9;2
00753.ppm;104;91;10;8;95;83;28;2
00754.ppm;45;40;5;5;40;35;22;2
00755.ppm;42;42;5;5;37;37;42;2
00756.ppm;39;41;5;6;34;36;2;2
00757.ppm;44;47;5;6;39;42;12;2
00758.ppm;33;33;6;5;28;27;3;2
00759.ppm;31;31;5;5;26;26;23;2
00760.ppm;47;48;6;6;42;43;3;2
00761.ppm;146;134;13;12;133;123;13;2
00762.ppm;36;36;6;6;31;31;10;2
00763.ppm;35;36;5;6;29;30;3;2
00764.ppm;63;63;5;6;58;58;12;2
00765.ppm;48;48;5;5;43;43;4;2
00766.ppm;44;44;6;5;39;39;1;2
00767.ppm;62;58;6;5;57;53;5;2
00768.ppm;31;32;5;5;26;27;3;2
00769.ppm;56;56;6;6;51;51;9;2
00770.ppm;31;27;6;5;26;22;10;2
00771.ppm;38;39;5;6;33;34;4;2
00772.ppm;54;52;5;6;49;47;13;2
00773.ppm;50;48;5;6;45;43;28;2
00774.ppm;58;58;5;5;52;52;3;2
00775.ppm;40;40;5;5;35;35;4;2
00776.ppm;54;57;5;6;49;52;15;2
00777.ppm;29;29;5;6;24;24;15;2
00778.ppm;39;40;5;5;34;35;0;2
00779.ppm;47;48;6;6;42;43;33;2
00780.ppm;37;37;5;5;31;31;2;2
00781.ppm;80;92;7;9;73;84;39;2
00782.ppm;55;54;6;5;50;49;12;2
00783.ppm;46;47;5;6;41;42;38;2
00784.ppm;57;58;5;6;52;53;7;2
00785.ppm;43;39;5;5;38;34;10;2
00786.ppm;32;32;5;5;27;27;2;2
00787.ppm;41;41;5;5;36;36;10;2
00788.ppm;31;31;6;5;26;25;2;2
00789.ppm;35;32;6;6;29;26;38;2
00790.ppm;45;49;6;6;40;44;2;2
00791.ppm;51;49;6;6;46;44;5;2
00792.ppm;33;34;5;5;28;29;1;2
00793.ppm;38;39;5;5;33;34;3;2
00794.ppm;28;28;5;6;22;23;1;2
00795.ppm;37;39;6;6;32;33;42;2
00796.ppm;37;37;5;5;32;32;15;2
00797.ppm;30;30;6;6;25;25;15;2
00798.ppm;42;42;6;6;37;37;4;2
00799.ppm;132;132;12;11;121;121;15;2
00800.ppm;34;34;6;6;29;29;38;2
00801.ppm;57;53;6;5;52;47;25;2
00802.ppm;28;28;6;5;23;23;5;2
00803.ppm;58;58;5;6;53;53;5;2
00804.ppm;28;28;6;6;23;23;12;2
00805.ppm;42;42;5;5;37;37;2;2
00806.ppm;123;124;11;11;113;114;26;2
00807.ppm;45;49;5;5;40;44;0;2
00808.ppm;29;32;6;5;24;27;17;2
00809.ppm;32;31;6;5;27;26;0;2
00810.ppm;43;41;5;6;38;36;26;2
00811.ppm;31;30;5;6;26;25;31;2
00812.ppm;77;80;7;7;70;73;4;2
00813.ppm;26;27;5;6;21;22;13;2
00814.ppm;28;29;6;5;22;23;17;2
00815.ppm;25;26;5;5;20;21;1;2
00816.ppm;107;95;9;9;97;87;11;2
00817.ppm;31;33;5;6;26;27;8;2
00818.ppm;97;96;9;8;89;88;1;2
00819.ppm;30;29;6;5;25;24;2;2
00820.ppm;34;34;5;6;29;29;4;2
00821.ppm;33;34;5;6;28;29;14;2
00822.ppm;49;50;5;5;44;45;3;2
00823.ppm;38;38;6;6;33;33;4;2
00824.ppm;181;159;16;14;166;146;25;2
00825.ppm;37;37;5;5;32;32;4;2
00826.ppm;29;28;6;6;24;23;15;2
00827.ppm;44;53;6;6;39;48;2;2
00828.ppm;47;47;5;5;42;42;38;2
00829.ppm;155;139;13;12;142;127;27;2
00830.ppm;41;40;6;6;36;35;37;2
00831.ppm;50;50;6;6;45;45;7;2
00832.ppm;64;71;6;7;59;65;1;2
00833.ppm;34;36;5;6;29;30;18;2
00834.ppm;127;127;11;11;116;116;28;2
00835.ppm;51;50;5;6;46;45;11;2
00836.ppm;35;34;6;5;30;29;10;2
00837.ppm;49;49;6;6;44;44;9;2
00838.ppm;68;64;6;6;62;59;15;2
00839.ppm;89;79;8;7;82;72;11;2
00840.ppm;57;57;6;6;52;52;12;2
00841.ppm;29;30;5;6;24;25;10;2
00842.ppm;43;41;6;6;38;36;13;2
00843.ppm;96;87;8;8;88;79;13;2
00844.ppm;59;54;5;5;54;49;25;2
00845.ppm;28;28;6;5;23;23;4;2
00846.ppm;61;59;5;6;56;54;1;2
00847.ppm;110;116;9;10;100;105;38;2
00848.ppm;41;43;6;6;36;38;12;2
00849.ppm;100;92;9;9;92;84;23;2
00850.ppm;34;34;5;5;29;29;10;2
00851.ppm;42;41;6;5;37;36;2;2
00852.ppm;63;63;6;6;58;58;1;2
00853.ppm;107;98;9;8;98;90;29;2
00854.ppm;48;47;6;6;43;42;24;2
00855.ppm;30;28;5;5;24;22;10;2
00856.ppm;49;56;5;6;44;51;1;2
00857.ppm;61;55;5;6;55;50;28;2
00858.ppm;38;39;6;6;33;34;3;2
00859.ppm;35;33;5;5;30;28;11;2
00860.ppm;33;35;5;5;28;30;5;2
00861.ppm;36;37;5;6;31;32;6;2
00862.ppm;64;62;6;5;59;57;9;2
00863.ppm;39;39;6;6;34;34;2;2
00864.ppm;158;158;14;14;145;145;1;2
00865.ppm;49;64;5;5;44;58;33;2
00866.ppm;32;33;5;6;27;28;3;2
00867.ppm;82;87;7;8;75;80;9;2
00868.ppm;80;85;7;7;73;78;25;2
00869.ppm;97;95;8;9;89;87;16;2
00870.ppm;29;28;6;6;23;23;42;2
00871.ppm;50;58;5;6;45;53;35;2
00872.ppm;91;91;8;8;83;83;10;2
00873.ppm;94;86;8;7;86;79;28;2
00874.ppm;55;54;6;5;50;49;4;2
00875.ppm;44;44;5;5;39;39;1;2
00876.ppm;33;32;6;5;28;27;7;2
00877.ppm;31;34;5;5;26;29;5;2
00878.ppm;29;28;5;5;24;23;3;2
00879.ppm;95;85;9;7;87;78;23;2
00880.ppm;56;55;6;6;51;50;1;2
00881.ppm;33;32;6;5;27;26;1;2
00882.ppm;28;28;5;5;23;23;10;2
00883.ppm;75;64;6;5;69;59;30;2
00884.ppm;86;89;7;8;79;82;35;2
00885.ppm;76;76;6;6;70;70;24;2
00886.ppm;30;33;6;5;25;28;33;2
00887.ppm;97;97;9;8;89;89;1;2
00888.ppm;39;37;5;6;33;32;12;2
00889.ppm;50;49;5;6;45;44;2;2
00890.ppm;43;45;6;6;38;40;13;2
00891.ppm;37;42;5;5;32;37;13;2
00892.ppm;69;64;6;5;62;58;33;2
00893.ppm;34;40;6;5;29;35;17;2
00894.ppm;47;53;5;5;42;48;35;2
00895.ppm;49;47;5;5;44;42;5;2
00896.ppm;28;27;5;5;23;22;15;2
00897.ppm;36;37;5;6;31;32;31;2
00898.ppm;46;45;6;6;41;40;33;2
00899.ppm;36;39;5;6;31;34;42;2
00900.ppm;39;39;5;6;34;34;11;2
00901.ppm;44;42;6;6;39;37;24;2
00902.ppm;35;37;5;6;30;31;38;2
00903.ppm;45;45;6;6;40;40;4;2
00904.ppm;209;187;18;16;192;171;27;2
00905.ppm;46;48;6;6;41;43;7;2
00906.ppm;47;42;6;5;42;37;13;2
00907.ppm;109;98;10;8;100;90;21;2
00908.ppm;30;62;6;6;25;57;38;2
00909.ppm;46;50;6;6;40;45;38;2
00910.ppm;113;117;10;10;103;106;1;2
00911.ppm;32;30;5;5;27;25;13;2
00912.ppm;79;70;7;6;72;64;23;2
00913.ppm;30;26;5;6;25;21;13;2
00914.ppm;28;26;6;6;23;21;18;2
00915.ppm;72;64;7;5;66;59;13;2
00916.ppm;57;55;5;6;52;50;13;2
00917.ppm;31;32;6;6;26;27;38;2
00918.ppm;34;37;5;5;29;32;35;2
00919.ppm;36;36;6;6;31;31;5;2
00920.ppm;42;45;5;5;37;40;12;2
00921.ppm;37;33;6;5;32;28;25;2
00922.ppm;35;39;5;6;30;33;4;2
00923.ppm;49;49;6;6;44;44;1;2
00924.ppm;100;91;9;8;92;83;19;2
00925.ppm;52;55;5;6;47;50;3;2
00926.ppm;39;41;5;6;34;36;9;2
00927.ppm;44;43;5;5;39;38;2;2
00928.ppm;29;30;6;6;24;25;3;2
00929.ppm;31;64;5;6;26;59;17;2
00930.ppm;36;36;5;5;31;31;38;2
00931.ppm;30;31;5;6;25;26;5;2
00932.ppm;55;54;5;6;50;49;5;2
00933.ppm;53;51;6;6;48;46;38;2
00934.ppm;32;32;5;5;27;27;1;2
00935.ppm;64;58;5;6;59;53;11;2
00936.ppm;45;45;6;6;40;40;31;2
00937.ppm;28;29;5;5;23;24;2;2
00938.ppm;34;35;5;6;29;30;42;2
00939.ppm;29;28;5;5;23;23;12;2
00940.ppm;28;28;5;5;23;23;35;2
00941.ppm;63;60;5;6;57;55;29;2
00942.ppm;36;36;6;5;31;31;38;2
00943.ppm;30;33;6;6;25;28;0;2
00944.ppm;54;55;6;6;49;50;38;2
00945.ppm;32;33;5;5;26;28;10;2
00946.ppm;59;57;5;6;54;52;13;2
00947.ppm;48;56;5;6;43;51;1;2
00948.ppm;55;55;5;5;50;50;34;2
00949.ppm;61;57;6;5;56;52;22;2
00950.ppm;27;28;5;5;21;23;12;2
00951.ppm;32;32;5;5;27;27;31;2
00952.ppm;30;49;5;5;25;44;15;2
00953.ppm;37;41;6;6;32;36;13;2
00954.ppm;30;29;5;5;25;24;31;2
00955.ppm;53;53;6;5;48;48;1;2
00956.ppm;43;43;5;5;38;38;42;2
00957.ppm;35;34;6;5;30;29;36;2
00958.ppm;42;42;5;5;37;37;7;2
00959.ppm;30;32;6;6;25;27;20;2
00960.ppm;30;28;5;5;25;22;27;2
00961.ppm;34;33;6;5;29;28;15;2
00962.ppm;85;84;8;7;78;77;12;2
00963.ppm;65;70;6;7;60;64;14;2
00964.ppm;32;33;5;6;27;28;10;2
00965.ppm;49;48;6;5;44;43;5;2
00966.ppm;55;54;5;6;50;49;32;2
00967.ppm;91;94;8;9;83;86;3;2
00968.ppm;45;47;5;6;39;41;7;2
00969.ppm;34;39;5;5;29;33;13;2
00970.ppm;28;30;6;6;23;25;12;2
00971.ppm;41;42;6;5;36;37;7;2
00972.ppm;98;89;8;7;90;81;13;2
00973.ppm;46;46;5;5;41;41;4;2
00974.ppm;93;93;8;8;85;85;10;2
00975.ppm;30;28;6;6;25;23;8;2
00976.ppm;63;58;5;6;58;53;23;2
00977.ppm;60;62;6;6;55;57;10;2
00978.ppm;87;91;8;8;80;83;39;2
00979.ppm;34;36;5;5;29;31;2;2
00980.ppm;44;39;6;5;39;34;13;2
00981.ppm;73;72;7;6;67;66;7;2
00982.ppm;43;42;6;5;38;37;1;2
00983.ppm;67;71;6;7;61;65;5;2
00984.ppm;34;32;5;5;29;27;31;2
00985.ppm;35;33;6;6;29;27;10;2
00986.ppm;32;30;5;5;27;25;5;2
00987.ppm;32;30;6;6;27;25;31;2
00988.ppm;26;29;5;6;21;24;7;2
00989.ppm;35;38;5;5;30;33;39;2
00990.ppm;34;35;5;6;29;30;0;2
00991.ppm;133;117;12;10;122;107;23;2
00992.ppm;39;38;6;5;34;33;7;2
00993.ppm;31;31;6;5;26;26;38;2
00994.ppm;56;56;5;6;50;50;35;2
00995.ppm;25;26;5;6;20;21;38;2
00996.ppm;54;50;5;5;49;45;25;2
00997.ppm;29;28;6;5;24;23;38;2
00998.ppm;68;69;6;7;61;63;9;2
00999.ppm;29;29;5;5;24;24;16;2
01000.ppm;43;51;5;6;38;46;17;2
01001.ppm;40;41;5;6;34;35;1;2
01002.ppm;28;30;6;6;23;25;12;2
01003.ppm;94;95;9;8;86;87;12;2
01004.ppm;33;34;5;6;28;29;10;2
01005.ppm;59;58;6;5;54;53;5;2
01006.ppm;35;38;6;6;30;33;38;2
01007.ppm;115;121;10;11;105;111;3;2
01008.ppm;60;59;6;5;55;53;12;2
01009.ppm;96;95;9;8;88;87;12;2
01010.ppm;51;47;6;5;46;42;8;2
01011.ppm;30;30;6;6;25;25;10;2
01012.ppm;47;47;6;6;42;42;2;2
01013.ppm;33;34;5;6;28;29;10;2
01014.ppm;32;32;6;5;27;27;12;2
01015.ppm;29;30;6;6;24;25;35;2
01016.ppm;34;35;5;6;29;30;15;2
01017.ppm;59;60;6;5;54;55;4;2
01018.ppm;75;75;6;6;69;69;35;2
01019.ppm;31;31;6;6;26;26;5;2
01020.ppm;111;111;9;10;101;101;14;2
01021.ppm;32;36;5;6;26;30;1;2
01022.ppm;40;36;6;6;35;31;11;2
01023.ppm;29;29;6;6;24;24;35;2
01024.ppm;34;35;5;6;28;29;38;2
01025.ppm;43;42;6;6;37;37;30;2
01026.ppm;64;60;5;5;59;55;11;2
01027.ppm;53;53;6;5;48;48;4;2
01028.ppm;53;52;6;5;48;47;12;2
01029.ppm;75;72;6;6;69;66;1;2
01030.ppm;44;40;6;6;39;35;18;2
01031.ppm;75;75;7;7;69;69;8;2
01032.ppm;68;61;7;5;62;56;11;2
01033.ppm;82;82;8;8;75;75;41;2
01034.ppm;31;31;6;6;26;26;10;2
01035.ppm;61;60;6;5;56;55;2;2
01036.ppm;29;30;5;6;24;25;8;2
01037.ppm;54;52;5;5;49;47;2;2
01038.ppm;51;53;6;6;46;48;35;2
01039.ppm;43;50;5;5;38;45;13;2
01040.ppm;48;52;6;6;43;47;38;2
01041.ppm;38;39;5;6;33;34;9;2
01042.ppm;65;56;6;5;60;51;12;2
01043.ppm;52;51;6;6;47;46;7;2
01044.ppm;29;29;5;6;23;24;12;2
01045.ppm;42;41;5;5;37;36;31;2
01046.ppm;55;58;6;6;50;53;2;2
01047.ppm;62;59;5;5;57;54;11;2
01048.ppm;31;33;5;5;26;28;17;2
01049.ppm;36;35;6;5;31;30;35;2
01050.ppm;34;35;5;6;29;30;4;2
01051.ppm;26;26;5;5;21;21;18;2
01052.ppm;61;61;6;5;56;56;4;2
01053.ppm;50;49;6;5;45;44;34;2
01054.ppm;87;87;8;7;79;79;40;2
01055.ppm;39;38;5;6;34;33;11;2
01056.ppm;68;57;7;5;62;52;11;2
01057.ppm;80;80;7;7;73;73;33;2
01058.ppm;44;43;6;5;39;38;15;2
01059.ppm;56;51;6;6;50;45;13;2
01060.ppm;46;43;6;6;40;38;5;2
01061.ppm;38;38;6;5;33;33;12;2
01062.ppm;74;71;7;6;68;65;13;2
01063.ppm;105;91;9;8;96;83;13;2
01064.ppm;44;44;5;5;39;38;12;2
01065.ppm;33;32;6;5;28;27;7;2
01066.ppm;72;59;6;5;66;54;31;2
01067.ppm;27;29;5;6;22;24;32;2
01068.ppm;107;104;9;10;97;95;4;2
01069.ppm;31;31;5;5;26;26;41;2
01070.ppm;44;47;5;6;39;42;8;2
01071.ppm;38;39;5;5;32;33;2;2
01072.ppm;30;29;6;5;25;24;8;2
01073.ppm;40;46;5;6;35;41;39;2
01074.ppm;52;52;6;5;47;47;14;2
01075.ppm;27;26;5;5;21;21;42;2
01076.ppm;64;68;5;6;59;62;4;2
01077.ppm;31;32;5;6;26;27;7;2
01078.ppm;40;38;5;6;35;33;11;2
01079.ppm;59;63;6;6;53;58;21;2
01080.ppm;65;69;6;6;60;63;2;2
01081.ppm;54;53;6;6;49;48;2;2
01082.ppm;87;82;8;8;80;75;13;2
01083.ppm;28;28;6;6;23;23;10;2
01084.ppm;36;39;5;5;31;34;2;2
01085.ppm;56;56;5;5;51;51;8;2
01086.ppm;35;34;6;5;30;29;18;2
01087.ppm;32;32;6;6;27;27;4;2
01088.ppm;38;37;5;5;33;32;5;2
01089.ppm;72;71;7;6;66;65;4;2
01090.ppm;58;60;6;5;53;55;16;2
01091.ppm;38;46;5;6;33;41;33;2
01092.ppm;28;31;6;6;23;25;1;2
01093.ppm;62;58;6;6;56;53;18;2
01094.ppm;43;39;6;5;38;34;31;2
01095.ppm;37;35;5;5;31;30;37;2
01096.ppm;52;53;5;6;47;48;30;2
01097.ppm;29;31;5;5;24;26;9;2
01098.ppm;39;39;5;5;34;34;18;2
01099.ppm;41;42;5;5;36;36;5;2
01100.ppm;30;29;6;5;25;24;35;2
01101.ppm;36;37;5;6;30;31;20;2
01102.ppm;69;69;7;6;63;63;2;2
01103.ppm;64;61;5;6;59;56;20;2
01104.ppm;41;37;6;5;36;32;23;2
01105.ppm;29;31;5;6;24;26;5;2
01106.ppm;35;34;5;6;29;29;8;2
01107.ppm;58;58;5;6;53;53;9;2
01108.ppm;47;44;6;5;42;39;38;2
01109.ppm;68;67;6;6;62;61;12;2
01110.ppm;31;30;6;5;25;24;35;2
01111.ppm;31;29;5;5;26;24;5;2
01112.ppm;29;30;5;6;24;25;11;2
01113.ppm;46;48;6;6;41;43;10;2
01114.ppm;51;53;5;6;46;48;12;2
01115.ppm;51;49;5;5;45;43;33;2
01116.ppm;36;36;5;5;31;31;8;2
01117.ppm;36;38;5;6;30;33;38;2
01118.ppm;133;124;11;11;122;114;3;2
01119.ppm;31;32;5;6;26;27;32;2
01120.ppm;39;36;6;5;34;31;31;2
01121.ppm;39;39;5;5;34;34;41;2
01122.ppm;41;43;5;6;36;38;35;2
01123.ppm;54;54;5;5;49;49;40;2
01124.ppm;44;43;6;5;39;38;13;2
01125.ppm;36;35;6;5;31;30;7;2
01126.ppm;61;52;6;5;56;47;12;2
01127.ppm;48;45;5;5;43;40;8;2
01128.ppm;74;64;7;5;68;59;13;2
01129.ppm;74;70;7;6;68;64;1;2
01130.ppm;49;43;6;6;44;38;13;2
01131.ppm;30;31;5;6;25;26;8;2
01132.ppm;40;42;5;5;35;37;40;2
01133.ppm;60;61;6;5;55;56;4;2
01134.ppm;37;36;6;5;32;31;4;2
01135.ppm;28;30;5;6;23;25;5;2
01136.ppm;26;29;5;5;21;23;17;2
01137.ppm;36;34;6;6;31;28;18;2
01138.ppm;65;62;5;5;59;57;12;2
01139.ppm;32;31;6;5;27;26;35;2
01140.ppm;32;30;6;6;27;25;8;2
01141.ppm;32;35;6;5;27;30;33;2
01142.ppm;44;45;5;6;39;40;3;2
01143.ppm;46;46;6;6;41;41;15;2
01144.ppm;55;52;6;5;49;47;12;2
01145.ppm;76;82;7;8;70;75;14;2
01146.ppm;37;38;5;5;32;33;9;2
01147.ppm;31;30;6;5;26;25;4;2
01148.ppm;35;37;5;6;30;32;5;2
01149.ppm;85;76;8;7;78;70;31;2
01150.ppm;37;36;6;5;32;31;32;2
01151.ppm;34;36;6;6;29;31;3;2
01152.ppm;134;118;12;10;122;108;25;2
01153.ppm;63;55;5;6;58;50;1;2
01154.ppm;43;42;6;5;38;37;10;2
01155.ppm;33;36;6;6;28;31;33;2
01156.ppm;47;47;6;6;42;42;4;2
01157.ppm;76;81;7;7;70;73;35;2
01158.ppm;37;38;6;5;32;32;9;2
01159.ppm;48;51;6;6;43;46;1;2
01160.ppm;40;41;5;6;35;36;32;2
01161.ppm;35;38;6;6;30;32;4;2
01162.ppm;53;46;6;5;47;41;13;2
01163.ppm;29;33;5;5;24;28;17;2
01164.ppm;41;39;6;5;36;34;4;2
01165.ppm;32;38;5;6;27;32;6;2
01166.ppm;89;86;8;8;82;79;26;2
01167.ppm;33;33;6;6;27;28;38;2
01168.ppm;35;38;5;5;30;33;2;2
01169.ppm;54;54;5;5;49;49;20;2
01170.ppm;53;50;5;6;48;44;11;2
01171.ppm;41;42;5;6;36;37;41;2
01172.ppm;50;46;5;5;45;41;38;2
01173.ppm;44;43;6;5;39;38;34;2
01174.ppm;40;42;5;5;35;37;38;2
01175.ppm;89;95;8;9;82;86;39;2
01176.ppm;67;72;6;7;61;66;1;2
01177.ppm;59;56;6;5;54;51;18;2
01178.ppm;49;50;5;6;44;45;5;2
01179.ppm;60;61;6;5;55;56;9;2
01180.ppm;34;31;6;5;29;26;26;2
01181.ppm;34;39;5;5;29;34;17;2
01182.ppm;38;38;5;5;33;33;31;2
01183.ppm;93;93;9;9;85;84;24;2
01184.ppm;27;26;6;5;22;21;37;2
01185.ppm;35;36;5;5;29;30;12;2
01186.ppm;33;33;5;6;28;28;22;2
01187.ppm;49;48;6;5;44;43;5;2
01188.ppm;43;45;5;6;38;40;8;2
01189.ppm;30;29;6;5;24;24;12;2
01190.ppm;28;27;6;5;23;22;10;2
01191.ppm;52;52;6;6;47;47;2;2
01192.ppm;68;69;7;7;62;63;2;2
01193.ppm;60;61;5;6;55;56;10;2
01194.ppm;74;76;7;6;67;70;7;2
01195.ppm;54;53;6;5;49;48;10;2
01196.ppm;54;53;5;5;48;47;14;2
01197.ppm;43;43;6;5;38;38;9;2
01198.ppm;61;62;5;6;56;57;8;2
01199.ppm;33;56;6;5;28;51;14;2
01200.ppm;30;30;5;5;25;25;5;2
01201.ppm;25;28;5;6;20;22;5;2
01202.ppm;89;81;8;7;81;73;25;2
01203.ppm;30;31;5;6;25;26;4;2
01204.ppm;30;33;5;6;25;28;3;2
01205.ppm;92;83;8;8;84;76;29;2
01206.ppm;46;47;5;6;41;42;40;2
01207.ppm;57;61;6;6;52;56;16;2
01208.ppm;37;37;5;5;31;31;35;2
01209.ppm;48;42;6;5;43;37;11;2
